Id,Probability
37482,0.008063178
37483,0.03200801
37484,0.20923768
37485,0.38693997
37486,0.019005688
37487,0.08268832
37488,0.1643195
37489,0.0033875979
37490,0.0058058286
37491,0.057006948
37492,0.006224203
37493,0.0036077744
37494,0.5718802
37495,0.58740354
37496,0.0004290442
37497,0.020231653
37498,0.004589019
37499,0.25802884
37500,0.045632623
37501,0.086755
37502,0.0056918864
37503,0.015907982
37504,0.006230766
37505,0.017954258
37506,0.027547223
37507,0.21684164
37508,0.57346046
37509,0.04002653
37510,0.030405035
37511,0.00141369
37512,0.0037265278
37513,0.012632798
37514,0.021062186
37515,0.04854811
37516,0.028118456
37517,0.06407189
37518,0.0557702
37519,0.05330177
37520,0.013770353
37521,0.040423688
37522,0.023427946
37523,0.0076443334
37524,0.112915136
37525,0.004767802
37526,0.060066294
37527,0.1315222
37528,0.014783733
37529,0.048971225
37530,0.009566554
37531,0.0656574
37532,0.004232681
37533,0.037786797
37534,0.0016263719
37535,0.056753453
37536,0.079164736
37537,0.0074467235
37538,0.14125195
37539,0.0030309313
37540,0.030022234
37541,0.028406873
37542,0.023923323
37543,0.029473836
37544,0.018196354
37545,0.021624058
37546,0.0078593725
37547,0.021558959
37548,0.15143625
37549,0.014775117
37550,0.005215153
37551,0.0014185605
37552,0.01416183
37553,0.043463744
37554,0.06909868
37555,0.039029922
37556,0.037391588
37557,0.003104907
37558,0.02757647
37559,0.02750322
37560,0.418128
37561,0.017948678
37562,0.005190609
37563,0.0037113694
37564,0.0029531014
37565,0.25385293
37566,0.003990551
37567,0.8672316
37568,0.19455448
37569,0.52590054
37570,0.17138083
37571,0.020528201
37572,0.0029937155
37573,0.244946
37574,0.09560837
37575,0.0013960552
37576,0.011242329
37577,0.0030690168
37578,0.04796506
37579,0.18599105
37580,0.005668922
37581,0.61350787
37582,0.14326665
37583,0.013994438
37584,0.013431477
37585,0.002604487
37586,0.024833962
37587,0.0074822027
37588,0.5096714
37589,0.035017904
37590,0.44504923
37591,0.22814393
37592,0.0038838712
37593,0.03205564
37594,0.49938172
37595,0.038452886
37596,0.033839006
37597,0.14942813
37598,0.0047282237
37599,0.6042414
37600,0.4529582
37601,0.092652455
37602,0.0033676445
37603,0.010934336
37604,0.09729089
37605,0.0081244325
37606,0.024560839
37607,0.15756907
37608,0.0027996819
37609,0.13386565
37610,0.06102049
37611,0.008465292
37612,0.0039028062
37613,0.0032344179
37614,0.008950791
37615,0.05699016
37616,0.1450209
37617,0.0032732005
37618,0.04013805
37619,0.03686051
37620,0.009350698
37621,0.02341229
37622,0.0029998315
37623,0.7114323
37624,0.21649662
37625,0.011643996
37626,0.0056709596
37627,0.15978813
37628,0.06438021
37629,0.0029214032
37630,0.0040473393
37631,0.30490315
37632,0.023238422
37633,0.064565726
37634,0.8274508
37635,0.008440373
37636,0.011161146
37637,0.47475955
37638,0.010429863
37639,0.0074823266
37640,0.00526087
37641,0.013618664
37642,0.0039233994
37643,0.090770446
37644,0.46132854
37645,0.79699314
37646,0.004576922
37647,0.0068263076
37648,0.17425777
37649,0.16564031
37650,0.005325586
37651,0.06738817
37652,0.034615915
37653,0.14032869
37654,0.08222247
37655,0.014016517
37656,0.11450478
37657,0.101654395
37658,0.0036552867
37659,0.006520553
37660,0.03475779
37661,0.31826067
37662,0.05061141
37663,0.01311461
37664,0.14562629
37665,0.027356373
37666,0.055467457
37667,0.0055144336
37668,0.68611354
37669,0.006392178
37670,0.1256219
37671,0.085153006
37672,0.013223588
37673,0.83989596
37674,0.618709
37675,0.012736281
37676,0.010109595
37677,0.10784213
37678,0.014545343
37679,0.091480136
37680,0.0053720637
37681,0.1963916
37682,0.024008937
37683,0.09296882
37684,0.07608876
37685,0.016825877
37686,0.005457667
37687,0.0071598454
37688,0.45029303
37689,0.11666488
37690,0.052485026
37691,0.02791714
37692,0.27394316
37693,0.005403027
37694,0.56028545
37695,0.004614077
37696,0.5525602
37697,0.7222048
37698,0.0060185646
37699,0.0042867423
37700,0.07415522
37701,0.031409632
37702,0.23866777
37703,0.09792922
37704,0.023907566
37705,0.05600476
37706,0.3647406
37707,0.0346239
37708,0.010913975
37709,0.011173388
37710,0.06802842
37711,0.2904752
37712,0.104235895
37713,0.004817638
37714,0.0029901934
37715,0.0043240497
37716,0.0200059
37717,0.034439027
37718,0.0014736307
37719,0.36947218
37720,0.007178774
37721,0.0028951697
37722,0.0069955126
37723,0.05694972
37724,0.69935554
37725,0.28956833
37726,0.007103195
37727,0.13096745
37728,0.06287156
37729,0.17227475
37730,0.22203395
37731,0.11869021
37732,0.0256555
37733,0.0040218784
37734,0.01755178
37735,0.0061025
37736,0.005964084
37737,0.017709693
37738,0.039376345
37739,0.0060338285
37740,0.017624795
37741,0.78040504
37742,0.0023573898
37743,0.010718343
37744,0.06700151
37745,0.1807162
37746,0.007476447
37747,0.05221036
37748,0.005105337
37749,0.019521717
37750,0.8053762
37751,0.94494784
37752,0.036391053
37753,0.07801037
37754,0.76333195
37755,0.0025057397
37756,0.042347945
37757,0.024534766
37758,0.10167711
37759,0.023322936
37760,0.15841874
37761,0.39212465
37762,0.016861584
37763,0.048539598
37764,0.07025218
37765,0.026571028
37766,0.7926625
37767,0.047502644
37768,0.027155932
37769,0.08419588
37770,0.14608796
37771,0.010474887
37772,0.009672011
37773,0.41790298
37774,0.09314674
37775,0.013982145
37776,0.03024572
37777,0.014104354
37778,0.8033279
37779,0.057416495
37780,0.038596418
37781,0.07519215
37782,0.032885753
37783,0.010888078
37784,0.033526458
37785,0.017528204
37786,0.01355331
37787,0.022172604
37788,0.008201443
37789,0.0066042687
37790,0.082604244
37791,0.005353387
37792,0.0457558
37793,0.008098908
37794,0.016718227
37795,0.06151251
37796,0.0064247716
37797,0.1842588
37798,0.012202406
37799,0.020988012
37800,0.019728126
37801,0.017069677
37802,0.01562242
37803,0.0009279732
37804,0.19295059
37805,0.03010738
37806,0.5056137
37807,0.06335965
37808,0.13197224
37809,0.3461199
37810,0.006860606
37811,0.75408477
37812,0.93167925
37813,0.13478026
37814,0.06086611
37815,0.014784213
37816,0.008630687
37817,0.8330284
37818,0.4101702
37819,0.08153366
37820,0.0015936649
37821,0.45882362
37822,0.022323515
37823,0.049831238
37824,0.012605989
37825,0.0100613795
37826,0.007987227
37827,0.004387351
37828,0.0048302882
37829,0.002231475
37830,0.005888129
37831,0.007003142
37832,0.1353047
37833,0.010241242
37834,0.013768222
37835,0.010607372
37836,0.061270628
37837,0.23212633
37838,0.32803407
37839,0.008386455
37840,0.042861193
37841,0.005132129
37842,0.06933552
37843,0.015214711
37844,0.03428323
37845,0.0028677408
37846,0.023313288
37847,0.003952423
37848,0.0021926162
37849,0.47930717
37850,0.100954786
37851,0.3224297
37852,0.02599134
37853,0.0024702873
37854,0.5318429
37855,0.10716087
37856,0.56160355
37857,0.1464925
37858,0.039740045
37859,0.0045984252
37860,0.00825373
37861,0.06006838
37862,0.018065017
37863,0.008035802
37864,0.007467811
37865,0.00078183756
37866,0.10615837
37867,0.72581553
37868,0.05167768
37869,0.08137916
37870,0.25520638
37871,0.039340116
37872,0.011559076
37873,0.04215883
37874,0.014565649
37875,0.19538556
37876,0.03187511
37877,0.13046534
37878,0.0026857876
37879,0.00829796
37880,0.012233806
37881,0.074139476
37882,0.35226667
37883,0.040083744
37884,0.37383422
37885,0.03436377
37886,0.20156752
37887,0.00633924
37888,0.23504491
37889,0.81032455
37890,0.0112716565
37891,0.59803325
37892,0.21674888
37893,0.11518869
37894,0.027400585
37895,0.0018388744
37896,0.00093550613
37897,0.31738546
37898,0.13139063
37899,0.009701794
37900,0.73915863
37901,0.104546875
37902,0.03487153
37903,0.08799593
37904,0.033716694
37905,0.029649794
37906,0.0035821334
37907,0.0049826666
37908,0.033902317
37909,0.0074505443
37910,0.0018048623
37911,0.02485263
37912,0.013214114
37913,0.008228829
37914,0.06572216
37915,0.020989755
37916,0.41754302
37917,0.069488384
37918,0.0104340715
37919,0.02765026
37920,0.82360154
37921,0.001163223
37922,0.05275113
37923,0.2702518
37924,0.0105776675
37925,0.009268534
37926,0.555137
37927,0.010210389
37928,0.008245436
37929,0.102746226
37930,0.60636467
37931,0.098984875
37932,0.13652778
37933,0.022151029
37934,0.10362907
37935,0.042446185
37936,0.11353001
37937,0.068578064
37938,0.05350249
37939,0.099459596
37940,0.012640687
37941,0.0026136816
37942,0.00856505
37943,0.010056626
37944,0.14285392
37945,0.06308905
37946,0.0012678058
37947,0.024712838
37948,0.017250706
37949,0.0018563396
37950,0.14845413
37951,0.005231747
37952,0.22711602
37953,0.0023805334
37954,0.027734237
37955,0.001742744
37956,0.38579026
37957,0.0011557109
37958,0.26460543
37959,0.003329612
37960,0.014823485
37961,0.17951807
37962,0.22335938
37963,0.005561572
37964,0.017352574
37965,0.07289781
37966,0.010894941
37967,0.009115179
37968,0.0058423555
37969,0.02726484
37970,0.02436467
37971,0.006665631
37972,0.056458868
37973,0.03155326
37974,0.014032981
37975,0.008036578
37976,0.08457484
37977,0.007119059
37978,0.0020586015
37979,0.016149456
37980,0.6452324
37981,0.030421633
37982,0.61582434
37983,0.03845107
37984,0.16772398
37985,0.21223317
37986,0.004777958
37987,0.004375416
37988,0.034164872
37989,0.041100632
37990,0.021526173
37991,0.008102881
37992,0.024877055
37993,0.95234275
37994,0.0039806627
37995,0.025211582
37996,0.32894412
37997,0.03440291
37998,0.0012280968
37999,0.035743985
38000,0.010838776
38001,0.069716595
38002,0.30893776
38003,0.5163011
38004,0.013822455
38005,0.09774733
38006,0.1278307
38007,0.024872277
38008,0.0078759575
38009,0.47846422
38010,0.078052685
38011,0.19937778
38012,0.066999435
38013,0.0010419685
38014,0.17716488
38015,0.04103165
38016,0.007129917
38017,0.10093681
38018,0.035682105
38019,0.022480058
38020,0.008119615
38021,0.012848988
38022,0.08157
38023,0.0033516288
38024,0.10718182
38025,0.006157808
38026,0.3206068
38027,0.013661255
38028,0.007748249
38029,0.026523143
38030,0.36348882
38031,0.024583457
38032,0.018696822
38033,0.0495981
38034,0.053783663
38035,0.11372859
38036,0.002407109
38037,0.3952466
38038,0.007630264
38039,0.01838137
38040,0.0151845915
38041,0.005182421
38042,0.050332174
38043,0.05245582
38044,0.019682875
38045,0.50295246
38046,0.9641132
38047,0.0693562
38048,0.4286464
38049,0.5338353
38050,0.39410833
38051,0.003997686
38052,0.06703271
38053,0.009288162
38054,0.008582563
38055,0.0005445843
38056,0.036448926
38057,0.0025027203
38058,0.0017333117
38059,0.258135
38060,0.048878513
38061,0.011417209
38062,0.028156288
38063,0.007971899
38064,0.0031612287
38065,0.033537876
38066,0.20654722
38067,0.0067707095
38068,0.012379114
38069,0.09132507
38070,0.021197274
38071,0.030465236
38072,0.032805894
38073,0.018383633
38074,0.019181402
38075,0.013835514
38076,0.22930312
38077,0.5872097
38078,0.0064890324
38079,0.78307927
38080,0.045558594
38081,0.04709444
38082,0.14854634
38083,0.117716104
38084,0.105956264
38085,0.05515299
38086,0.040016364
38087,0.017168717
38088,0.066441625
38089,0.017160367
38090,0.01817266
38091,0.027662367
38092,0.038026825
38093,0.024058938
38094,0.082211494
38095,0.020456765
38096,0.02452757
38097,0.04628751
38098,0.0012934894
38099,0.035853174
38100,0.009569029
38101,0.5193337
38102,0.05070814
38103,0.061707743
38104,0.17157051
38105,0.004901899
38106,0.057026085
38107,0.0048155994
38108,0.018565957
38109,0.012893809
38110,0.020558449
38111,0.036033574
38112,0.074561924
38113,0.0087968325
38114,0.01978615
38115,0.062095284
38116,0.013325135
38117,0.65761274
38118,0.015783599
38119,0.0035921156
38120,0.41524777
38121,0.007870199
38122,0.13861711
38123,0.08368208
38124,0.18545073
38125,0.0033923956
38126,0.052128352
38127,0.031124702
38128,0.5255216
38129,0.007039252
38130,0.029836847
38131,0.1107791
38132,0.027085822
38133,0.007962714
38134,0.020237386
38135,0.10254656
38136,0.033990555
38137,0.0050992086
38138,0.010479267
38139,0.029781131
38140,0.62773436
38141,0.018094476
38142,0.05815504
38143,0.09731395
38144,0.049204238
38145,0.6525607
38146,0.020072646
38147,0.005678081
38148,0.0055522835
38149,0.1353773
38150,0.32869467
38151,0.0016707653
38152,0.0027273044
38153,0.03918069
38154,0.014066331
38155,0.022808002
38156,0.0072630527
38157,0.005906713
38158,0.01093265
38159,0.24768718
38160,0.102297924
38161,0.022113444
38162,0.14849451
38163,0.010015485
38164,0.014040881
38165,0.0062592397
38166,0.026088675
38167,0.16928639
38168,0.3125074
38169,0.016002756
38170,0.040697236
38171,0.058813155
38172,0.8186289
38173,0.099840745
38174,0.14074002
38175,0.011010232
38176,0.1531961
38177,0.009601155
38178,0.005737709
38179,0.003208494
38180,0.04309777
38181,0.008427497
38182,0.0074256943
38183,0.011943028
38184,0.01895829
38185,0.019392008
38186,0.006161247
38187,0.010736226
38188,0.1685716
38189,0.07654693
38190,0.0010127337
38191,0.030605206
38192,0.010313939
38193,0.051566247
38194,0.011762157
38195,0.003186124
38196,0.67421514
38197,0.02117625
38198,0.14389214
38199,0.0123980865
38200,0.1590159
38201,0.098745294
38202,0.025276754
38203,0.0045623374
38204,0.008709087
38205,0.022464659
38206,0.14892949
38207,0.10416212
38208,0.010013041
38209,0.07332063
38210,0.65744007
38211,0.10722908
38212,0.050652474
38213,0.12874632
38214,0.01647071
38215,0.005358226
38216,0.0068187113
38217,0.025040627
38218,0.15261185
38219,0.0047375513
38220,0.008032348
38221,0.8091161
38222,0.07025194
38223,0.019671911
38224,0.7099276
38225,0.10692291
38226,0.019876078
38227,0.081741996
38228,0.08508611
38229,0.058010142
38230,0.012897645
38231,0.0041140984
38232,0.0059608114
38233,0.0009962844
38234,0.029918956
38235,0.0095809
38236,0.015607483
38237,0.07880728
38238,0.005589527
38239,0.0037150562
38240,0.027655141
38241,0.008934973
38242,0.9722884
38243,0.102272496
38244,0.09914851
38245,0.006762871
38246,0.004249481
38247,0.006880212
38248,0.041697726
38249,0.0336078
38250,0.27623072
38251,0.38232133
38252,0.12370657
38253,0.11862954
38254,0.002636537
38255,0.6303227
38256,0.50572854
38257,0.4727274
38258,0.054465543
38259,0.01318707
38260,0.006180647
38261,0.0062848316
38262,0.08684146
38263,0.065817095
38264,0.055255752
38265,0.1523096
38266,0.010157593
38267,0.10926516
38268,0.0064391484
38269,0.0781483
38270,0.31654713
38271,0.3283655
38272,0.09861643
38273,0.11096307
38274,0.028349807
38275,0.0029248816
38276,0.052888855
38277,0.043958765
38278,0.051620938
38279,0.093973875
38280,0.30818525
38281,0.4540773
38282,0.022253448
38283,0.036582272
38284,0.0100178495
38285,0.6151101
38286,0.0117698815
38287,0.016459921
38288,0.078778796
38289,0.0070537324
38290,0.08809715
38291,0.00817984
38292,0.0066343746
38293,0.8519153
38294,0.08118111
38295,0.12666878
38296,0.032417804
38297,0.2629204
38298,0.01106872
38299,0.06599651
38300,0.20996328
38301,0.027555708
38302,0.024030248
38303,0.0014220685
38304,0.01015452
38305,0.36715597
38306,0.043558415
38307,0.014489008
38308,0.1308208
38309,0.020746568
38310,0.022101842
38311,0.01380556
38312,0.96306586
38313,0.0044866847
38314,0.005603515
38315,0.007078848
38316,0.026860137
38317,0.0535629
38318,0.12670553
38319,0.01210416
38320,0.15640196
38321,0.0036796136
38322,0.51015437
38323,0.0013971186
38324,0.026689185
38325,0.087846115
38326,0.32595363
38327,0.0013013274
38328,0.0023483124
38329,0.0021239715
38330,0.9492743
38331,0.0015898856
38332,0.082841985
38333,0.0037137768
38334,0.046205916
38335,0.10290208
38336,0.014854295
38337,0.71254355
38338,0.036942996
38339,0.39050028
38340,0.034906477
38341,0.046321224
38342,0.027387543
38343,0.0057779774
38344,0.011684687
38345,0.0727165
38346,0.009806349
38347,0.029218253
38348,0.18422885
38349,0.009705332
38350,0.46684158
38351,0.10554317
38352,0.025560012
38353,0.07701246
38354,0.010530984
38355,0.029658368
38356,0.024997678
38357,0.14674854
38358,0.0045128935
38359,0.015669318
38360,0.12931855
38361,0.094865404
38362,0.034627367
38363,0.21840414
38364,0.0025440026
38365,0.05035996
38366,0.028070182
38367,0.33998105
38368,0.008451227
38369,0.8600649
38370,0.0028530944
38371,0.06311413
38372,0.008593086
38373,0.1351183
38374,0.042367667
38375,0.013940778
38376,0.00045552276
38377,0.02468352
38378,0.07690965
38379,0.027785044
38380,0.0114599345
38381,0.056235813
38382,0.04395321
38383,0.04738959
38384,0.5944656
38385,0.0071026734
38386,0.040711746
38387,0.017652227
38388,0.100980416
38389,0.0070082475
38390,0.003049206
38391,0.022565052
38392,0.6918248
38393,0.0059240307
38394,0.01931971
38395,0.25501016
38396,0.014930686
38397,0.009842098
38398,0.09762301
38399,0.6586762
38400,0.01760956
38401,0.020445984
38402,0.16997962
38403,0.0012848801
38404,0.27656856
38405,0.036061443
38406,0.8264097
38407,0.014813446
38408,0.07732621
38409,0.12815188
38410,0.0014470159
38411,0.0111462
38412,0.6146626
38413,0.47058633
38414,0.010928959
38415,0.0040231696
38416,0.23527612
38417,0.15752232
38418,0.07773941
38419,0.017809426
38420,0.03820546
38421,0.00413408
38422,0.028256351
38423,0.0022943616
38424,0.0031721778
38425,0.022181524
38426,0.0043724054
38427,0.02381582
38428,0.002247058
38429,0.007274552
38430,0.008520092
38431,0.3667877
38432,0.020356
38433,0.0041670077
38434,0.013922999
38435,0.27802497
38436,0.010240639
38437,0.021152765
38438,0.006441925
38439,0.026542362
38440,0.05609945
38441,0.04107436
38442,0.054457556
38443,0.6505658
38444,0.01482054
38445,0.0023473497
38446,0.019613229
38447,0.009801983
38448,0.008328868
38449,0.047939416
38450,0.01096635
38451,0.6410292
38452,0.039242413
38453,0.27555975
38454,0.02451913
38455,0.0003313617
38456,0.0230303
38457,0.06434062
38458,0.010487314
38459,0.028775323
38460,0.0076529
38461,0.020171823
38462,0.061497092
38463,0.0023351894
38464,0.002666947
38465,0.5863174
38466,0.010166232
38467,0.11616967
38468,0.10787412
38469,0.051878914
38470,0.031375185
38471,0.010098506
38472,0.04112396
38473,0.08431825
38474,0.072788544
38475,0.0655846
38476,0.06579052
38477,0.008583444
38478,0.006227752
38479,0.07904011
38480,0.005920404
38481,0.0061580325
38482,0.105375804
38483,0.0034917137
38484,0.0013914879
38485,0.08897797
38486,0.29623115
38487,0.03766616
38488,0.014748819
38489,0.0055297078
38490,0.007467698
38491,0.02263547
38492,0.041086625
38493,0.28048933
38494,0.19855826
38495,0.025736067
38496,0.030703124
38497,0.010871021
38498,0.0071804505
38499,0.037697006
38500,0.007545366
38501,0.054675207
38502,0.017950382
38503,0.046849556
38504,0.11231647
38505,0.1591763
38506,0.0017548107
38507,0.30000165
38508,0.058153283
38509,0.014417941
38510,0.0032560923
38511,0.004696642
38512,0.0009105253
38513,0.0044576554
38514,0.21385168
38515,0.015418117
38516,0.037351415
38517,0.011636059
38518,0.041585457
38519,0.028098239
38520,0.019031279
38521,0.12980978
38522,0.0858276
38523,0.6836875
38524,0.08330558
38525,0.17359884
38526,0.039958335
38527,0.009975264
38528,0.029041445
38529,0.03242067
38530,0.50729734
38531,0.17731798
38532,0.014448959
38533,0.42413104
38534,0.009544698
38535,0.0039414605
38536,0.39686814
38537,0.11603476
38538,0.8441258
38539,0.007576517
38540,0.0064254478
38541,0.024567459
38542,0.8312189
38543,0.0063634925
38544,0.09013661
38545,0.34207314
38546,0.2747159
38547,0.28368434
38548,0.022739068
38549,0.002831867
38550,0.0045346743
38551,0.015436722
38552,0.03104736
38553,0.10120672
38554,0.014505482
38555,0.005652509
38556,0.48108447
38557,0.032220885
38558,0.046787962
38559,0.0131462645
38560,0.10871652
38561,0.1062393
38562,0.44792247
38563,0.05355092
38564,0.22295868
38565,0.0713932
38566,0.0312854
38567,0.046236895
38568,0.07847903
38569,0.060108993
38570,0.03878004
38571,0.020803552
38572,0.02236476
38573,0.016266562
38574,0.43122488
38575,0.009931658
38576,0.02306463
38577,0.256905
38578,0.1016273
38579,0.20691955
38580,0.0014184328
38581,0.1993128
38582,0.002753369
38583,0.057104573
38584,0.14809756
38585,0.035415437
38586,0.03132375
38587,0.06392607
38588,0.0034982201
38589,0.0023354148
38590,0.022957554
38591,0.016477987
38592,0.14972514
38593,0.044082634
38594,0.4767376
38595,0.032874867
38596,0.051323205
38597,0.12494468
38598,0.051010292
38599,0.01432894
38600,0.03663283
38601,0.09446657
38602,0.01717192
38603,0.050685033
38604,0.0095164655
38605,0.012351447
38606,0.15641469
38607,0.13188286
38608,0.0027494885
38609,0.06938611
38610,0.32914928
38611,0.00604676
38612,0.12019455
38613,0.3798688
38614,0.018765021
38615,0.013815179
38616,0.014483808
38617,0.0064069564
38618,0.00488794
38619,0.0049695848
38620,0.033233326
38621,0.1599491
38622,0.0025666323
38623,0.0039987564
38624,0.0027370981
38625,0.21187705
38626,0.0095233945
38627,0.20257387
38628,0.003220085
38629,0.085943855
38630,0.11824464
38631,0.10001236
38632,0.17612661
38633,0.01610792
38634,0.017107913
38635,0.0028021445
38636,0.010720765
38637,0.19124287
38638,0.0112546915
38639,0.13532637
38640,0.0024949838
38641,0.052286215
38642,0.0039735907
38643,0.91461426
38644,0.026458405
38645,0.011251333
38646,0.0358755
38647,0.033871613
38648,0.083905794
38649,0.018725092
38650,0.011555186
38651,0.7617152
38652,0.0077165323
38653,0.104242735
38654,0.60653394
38655,0.001467402
38656,0.09740486
38657,0.021231266
38658,0.083293855
38659,0.011735699
38660,0.007110584
38661,0.0028020632
38662,0.17107749
38663,0.10246376
38664,0.41250756
38665,0.01005301
38666,0.049717728
38667,0.0029664906
38668,0.027805934
38669,0.044639796
38670,0.042499565
38671,0.18740317
38672,0.01063737
38673,0.008685769
38674,0.0018493527
38675,0.043390047
38676,0.44983667
38677,0.025358414
38678,0.019570056
38679,0.3734715
38680,0.010636587
38681,0.29799002
38682,0.012128599
38683,0.11231772
38684,0.010928743
38685,0.008258954
38686,0.004202693
38687,0.043925792
38688,0.095098905
38689,0.50555646
38690,0.13510704
38691,0.20839547
38692,0.01734091
38693,0.014847007
38694,0.008378112
38695,0.15013996
38696,0.124122724
38697,0.0017072188
38698,0.032207385
38699,0.003074557
38700,0.009773141
38701,0.0087629445
38702,0.10825396
38703,0.12545957
38704,0.0046222224
38705,0.57609355
38706,0.006085512
38707,0.47235078
38708,0.2450678
38709,0.0031941056
38710,0.078945525
38711,0.014509183
38712,0.11088413
38713,0.21676308
38714,0.14853252
38715,0.0073623746
38716,0.15054443
38717,0.027857404
38718,0.01495694
38719,0.06492619
38720,0.005427468
38721,0.03667026
38722,0.001717047
38723,0.067661114
38724,0.005862553
38725,0.018620068
38726,0.0057435087
38727,0.018005908
38728,0.090640225
38729,0.0037960745
38730,0.045216724
38731,0.082842655
38732,0.0339349
38733,0.00912465
38734,0.010652074
38735,0.023596086
38736,0.15188938
38737,0.0036896018
38738,0.30327016
38739,0.26037252
38740,0.30400413
38741,0.38699844
38742,0.0026724392
38743,0.46553585
38744,0.08351749
38745,0.052460406
38746,0.6710988
38747,0.0023252799
38748,0.041438136
38749,0.05019639
38750,0.124209605
38751,0.027186038
38752,0.23931721
38753,0.004825562
38754,0.14848551
38755,0.8002958
38756,0.0031675175
38757,0.5624508
38758,0.6830781
38759,0.011461296
38760,0.28830332
38761,0.116444476
38762,0.06901628
38763,0.03758355
38764,0.0054149963
38765,0.03407627
38766,0.031417556
38767,0.01837135
38768,0.022154132
38769,0.0937274
38770,0.0039750896
38771,0.0013835989
38772,0.014483521
38773,0.036474027
38774,0.026962688
38775,0.0061649354
38776,0.011348005
38777,0.008036422
38778,0.0204776
38779,0.015768502
38780,0.015614115
38781,0.122021906
38782,0.078498095
38783,0.1686158
38784,0.008720774
38785,0.0046856147
38786,0.04767731
38787,0.010786924
38788,0.036365334
38789,0.18904157
38790,0.036164742
38791,0.11242707
38792,0.013078371
38793,0.018336285
38794,0.27423543
38795,0.024857119
38796,0.0076190573
38797,0.036369085
38798,0.027065743
38799,0.08975174
38800,0.014475301
38801,0.04319427
38802,0.06789936
38803,0.81783694
38804,0.045940764
38805,0.56243485
38806,0.15701595
38807,0.031198468
38808,0.11651575
38809,0.023153773
38810,0.013578981
38811,0.014550681
38812,0.007647311
38813,0.038112324
38814,0.2632571
38815,0.10420022
38816,0.03796054
38817,0.040072214
38818,0.53430724
38819,0.010046088
38820,0.8851863
38821,0.006007601
38822,0.0043122796
38823,0.06548979
38824,0.0033798106
38825,0.15193698
38826,0.0054196105
38827,0.10186946
38828,0.025138851
38829,0.788443
38830,0.040104117
38831,0.010459413
38832,0.0093012955
38833,0.2413924
38834,0.37706
38835,0.03062133
38836,0.20082638
38837,0.0008631266
38838,0.9447533
38839,0.014205535
38840,0.7061573
38841,0.0035821828
38842,0.02184463
38843,0.004549773
38844,0.13365804
38845,0.08573
38846,0.40352258
38847,0.049898256
38848,0.0015671947
38849,0.0031827136
38850,0.00706963
38851,0.026484491
38852,0.029108863
38853,0.022863502
38854,0.1124623
38855,0.1458897
38856,0.012951171
38857,0.004431766
38858,0.0069926316
38859,0.23400159
38860,0.3174357
38861,0.048703086
38862,0.02056213
38863,0.037640948
38864,0.016679931
38865,0.017131696
38866,0.009035154
38867,0.013498314
38868,0.0035186552
38869,0.0035993713
38870,0.0064369896
38871,0.02836104
38872,0.029779473
38873,0.018984709
38874,0.023722567
38875,0.0072593954
38876,0.16193372
38877,0.8907657
38878,0.28850386
38879,0.011701736
38880,0.5358246
38881,0.018851118
38882,0.34577745
38883,0.027413454
38884,0.021611122
38885,0.5995525
38886,0.011274091
38887,0.016145926
38888,0.046395145
38889,0.15912373
38890,0.053051952
38891,0.2610286
38892,0.03158266
38893,0.10216724
38894,0.044091605
38895,0.04193854
38896,0.0026188851
38897,0.062676616
38898,0.052601866
38899,0.39180648
38900,0.045507006
38901,0.02062693
38902,0.51673824
38903,0.03971513
38904,0.015769234
38905,0.029998714
38906,0.0022368778
38907,0.10951422
38908,0.015216506
38909,0.68000853
38910,0.012450773
38911,0.0015790587
38912,0.18956372
38913,0.76284
38914,0.13523561
38915,0.09565635
38916,0.0030660597
38917,0.015436238
38918,0.05302337
38919,0.13319056
38920,0.21352987
38921,0.008323541
38922,0.0010927307
38923,0.08376847
38924,0.09558299
38925,0.025259947
38926,0.84233814
38927,0.011175348
38928,0.039642144
38929,0.2238296
38930,0.012181905
38931,0.045517955
38932,0.01166207
38933,0.09159768
38934,0.3747693
38935,0.012960977
38936,0.024667086
38937,0.2387022
38938,0.31518683
38939,0.57189494
38940,0.077667065
38941,0.38349637
38942,0.022192504
38943,0.03139539
38944,0.0528101
38945,0.0035655978
38946,0.022407174
38947,0.008464431
38948,0.0023638369
38949,0.37593806
38950,0.02957366
38951,0.004801702
38952,0.29092246
38953,0.0015722391
38954,0.006564943
38955,0.031463563
38956,0.43824404
38957,0.0017060724
38958,0.016883891
38959,0.03576007
38960,0.028944695
38961,0.20415707
38962,0.5003612
38963,0.32075644
38964,0.0023236014
38965,0.03494216
38966,0.025961915
38967,0.14893252
38968,0.9221179
38969,0.9132262
38970,0.04232816
38971,0.037123315
38972,0.7812297
38973,0.49411952
38974,0.21904819
38975,0.0031144444
38976,0.18154229
38977,0.06531254
38978,0.030305756
38979,0.058221772
38980,0.10802381
38981,0.003252383
38982,0.029023996
38983,0.012610448
38984,0.3343022
38985,0.0082236165
38986,0.0066268686
38987,0.022500483
38988,0.35819143
38989,0.0062587415
38990,0.026163995
38991,0.00072274887
38992,0.0018930978
38993,0.6345483
38994,0.014515504
38995,0.46729296
38996,0.012196988
38997,0.052063234
38998,0.009058435
38999,0.008801136
39000,0.011391264
39001,0.01930157
39002,0.15483837
39003,0.029789785
39004,0.0030300007
39005,0.4129576
39006,0.040715035
39007,0.08644865
39008,0.013111396
39009,0.013447953
39010,0.36353594
39011,0.05584079
39012,0.0479939
